num,learn Title
1,Learn HTML
2,Learn CSS
3,Learn Bootstrap
4,Learn W3.CSS
5,Learn Colors
6,Learn Icons
7,Learn Graphics
8,Learn How To
9,Learn Sass
10,Learn JavaScript
11,Learn jQuery
12,Learn React
13,Learn AngularJS
14,Learn JSON
15,Learn AJAX
16,Learn HTML-DOM
17,Learn AppML
18,Learn W3.JS
19,Learn SQL
20,Learn PHP
21,Learn ASP
22,Learn Node.js
23,Learn Raspberry Pi
24,Learn Python
25,Learn Java
26,Learn C++
27,Learn C#
28,Learn R
29,Learn AI
30,Learn Machine Learning
31,Learn Data Science
32,Learn Pandas
33,Learn NumPy
34,Web Templates
35,Web Statistics
36,Web Certificates
37,Web Editor
38,Web Development
39,Test Your Typing Speed
40,Play a Code Game
41,Learn XML
42,Learn XML AJAX
43,Learn XML DOM
44,Learn XML DTD
45,Learn XML Schema
46,Learn XSLT
47,Learn XPath
48,Learn XQuery
49,HTML Reference
50,CSS Reference
51,JS Reference
52,SQL Reference
53,PHP Reference
54,jQuery Reference
55,Python Reference
56,Bootstrap 3 Reference
57,Bootstrap 4 Reference
58,W3.CSS Reference
59,Java Reference
60,Angular Reference
61,Sass Reference
62,UTF-8 Reference
63,HTML Exercises
64,CSS Exercises
65,JavaScript Exercises
66,SQL Exercises
67,PHP Exercises
68,Python Exercises
69,Java Exercises
70,C++ Exercises
71,C# Exercises
72,Bootstrap Exercises
73,Bootstrap 4 Exercises
74,R Exercises
